From Serial Monitor on June 29th at noon CT.
******************
Raw Get SN Request: {0x01, 0x03, 0x09, 0x00, 0x00, 0x07, 0x07, 0x94}
Raw SN Response (19 bytes): {0x01, 0x03, 0x0E, 0x09, 0x59, 0x4C, 0x30, 0x39, 0x31, 0x36, 0x31, 0x31, 0x32, 0x31, 0x30, 0x31, 0x00, 0xD9, 0x90}
Serial Number: YL0916112101
Raw Start Measurement Request: {0x01, 0x10, 0x1C, 0x00, 0x00, 0x00, 0x00, 0xD8, 0x92}
Raw Start Measurement Response (8 bytes): {0x01, 0x10, 0x1C, 0x00, 0x00, 0x00, 0xC7, 0x99}
Temp(C)  Cond(mS/cm)  Error  Flag2  Warmup(ms)
23.171     0.703       0     0      20925
23.109     0.703       0     0      20992
23.110     0.703       0     0      21058
23.171     0.703       0     0      21124
23.169     0.703       0     0      21189
23.172     0.703       0     0      21527
23.172     0.703       0     0      21593
23.171     0.703       0     0      21658
23.171     0.703       0     0      21994
23.109     0.703       0     0      22061
23.169     0.703       0     0      22127
23.169     0.703       0     0      22195
23.172     0.703       0     0      22260
23.110     0.703       0     0      22326
23.172     0.703       0     0      22391
23.109     0.703       0     0      22727
23.169     0.703       0     0      22795
23.172     0.703       0     0      22860
23.172     0.703       0     0      22926
23.167     0.703       0     0      22993
23.172     0.703       0     0      23059
23.110     0.703       0     0      23124
23.172     0.703       0     0      23460
23.172     0.703       0     0      23528
23.172     0.703       0     0      23618
23.167     0.702       0     0      23684
23.167     0.702       0     0      23749
23.174     0.702       0     0      23817
23.174     0.702       0     0      23882
23.174     0.702       0     0      24218
23.110     0.702       0     0      24286
23.172     0.702       0     0      24351
23.172     0.702       0     0      24417
23.174     0.702       0     0      24755
23.169     0.702       0     0      24820
23.113     0.702       0     0      24886
23.172     0.702       0     0      24951
23.175     0.702       0     0      25017
23.174     0.702       0     0      25084
23.175     0.702       0     0      25420
23.170     0.702       0     0      25486
23.174     0.702       0     0      25553
23.174     0.702       0     0      25619
23.174     0.702       0     0      25684
23.175     0.702       0     0      25750
23.175     0.702       0     0      26086
23.111     0.702       0     0      26153
23.175     0.702       0     0      26244
23.175     0.702       0     0      26309
23.175     0.702       0     0      26377
23.175     0.702       0     0      26442
23.174     0.702       0     0      26508
23.176     0.702       0     0      26846
23.111     0.702       0     0      26911
23.175     0.702       0     0      26977
23.171     0.702       0     0      27315
23.171     0.702       0     0      27380
23.111     0.702       0     0      27446
23.111     0.702       0     0      27511
23.174     0.702       0     0      27577
23.114     0.702       0     0      27644
23.176     0.702       0     0      27980
23.113     0.702       0     0      28046
23.113     0.702       0     0      28113
23.175     0.702       0     0      28179
23.175     0.702       0     0      28244
23.176     0.702       0     0      28310
23.174     0.702       0     0      28378
23.175     0.702       0     0      28713
23.111     0.702       0     0      28779
23.175     0.702       0     0      28869
23.176     0.702       0     0      28937
23.176     0.702       0     0      29002
23.175     0.702       0     0      29068
23.176     0.702       0     0      29133
23.174     0.702       0     0      29471
23.176     0.702       0     0      29537
23.114     0.702       0     0      29602
23.175     0.702       0     0      29938
23.179     0.702       0     0      30006
23.178     0.702       0     0      30071
23.116     0.702       0     0      30137
23.176     0.702       0     0      30204
23.178     0.702       0     0      30270
23.175     0.702       0     0      30335
23.175     0.702       0     0      30671
23.113     0.702       0     0      30739
23.114     0.702       0     0      30804
23.114     0.702       0     0      30870
23.178     0.702       0     0      30938
23.178     0.702       0     0      31003
23.178     0.702       0     0      31069
23.178     0.702       0     0      31404
23.178     0.702       0     0      31472
23.179     0.702       0     0      31562
23.178     0.702       0     0      31628
23.179     0.702       0     0      31693
23.115     0.702       0     0      31759
23.175     0.702       0     0      31826
23.115     0.702       0     0      32162
23.175     0.702       0     0      32228
23.178     0.702       0     0      32295
23.115     0.702       0     0      32631
23.115     0.702       0     0      32699
23.179     0.702       0     0      32764
23.116     0.702       0     0      32830
23.176     0.702       0     0      32895
23.179     0.702       0     0      32961
23.115     0.702       0     0      33297
23.179     0.702       0     0      33364
23.116     0.702       0     0      33430
23.116     0.702       0     0      33498
23.178     0.702       0     0      33563
23.180     0.702       0     0      33629
23.179     0.702       0     0      33694
23.178     0.702       0     0      34030
23.115     0.702       0     0      34098
23.115     0.702       0     0      34188
23.178     0.702       0     0      34253
23.179     0.702       0     0      34319
23.115     0.702       0     0      34386
23.116     0.702       0     0      34452
23.178     0.702       0     0      34788
23.115     0.702       0     0      34855
23.180     0.702       0     0      34921
23.116     0.702       0     0      35257
23.116     0.702       0     0      35324
23.115     0.702       0     0      35390
23.179     0.702       0     0      35455
23.116     0.702       0     0      35521
23.179     0.702       0     0      35589
23.178     0.702       0     0      35654
23.118     0.702       0     0      35990
23.116     0.702       0     0      36058
23.118     0.702       0     0      36123
23.180     0.702       0     0      36189
23.180     0.702       0     0      36254
23.180     0.702       0     0      36320
23.178     0.702       0     0      36387
23.180     0.702       0     0      36723
23.180     0.702       0     0      36789
23.118     0.702       0     0      36879
23.181     0.702       0     0      36946
23.180     0.702       0     0      37012
23.180     0.702       0     0      37077
23.180     0.702       0     0      37143
23.180     0.702       0     0      37481
23.178     0.702       0     0      37546
23.179     0.702       0     0      37612
23.181     0.702       0     0      37950
23.178     0.702       0     0      38015
23.180     0.702       0     0      38081
23.179     0.702       0     0      38146
23.118     0.702       0     0      38214
23.179     0.702       0     0      38280
23.180     0.702       0     0      38615
23.179     0.702       0     0      38683
23.118     0.702       0     0      38749
23.181     0.702       0     0      38814
23.178     0.702       0     0      38880
23.119     0.702       0     0      38947
23.180     0.702       0     0      39013
23.180     0.702       0     0      39349
23.181     0.702       0     0      39416
23.179     0.702       0     0      39504
23.180     0.702       0     0      39572
23.120     0.702       0     0      39637
23.181     0.702       0     0      39703
23.118     0.702       0     0      39769
23.179     0.702       0     0      40106
23.119     0.702       0     0      40172
23.118     0.702       0     0      40237
23.180     0.702       0     0      40575
23.180     0.702       0     0      40641
23.181     0.702       0     0      40706
23.181     0.702       0     0      40774
23.120     0.702       0     0      40840
23.183     0.702       0     0      40905
23.183     0.702       0     0      40971
23.183     0.702       0     0      41307
23.183     0.702       0     0      41374
23.181     0.702       0     0      41440
23.181     0.702       0     0      41507
23.119     0.702       0     0      41573
23.181     0.702       0     0      41638
23.120     0.702       0     0      41704
23.183     0.702       0     0      42040
23.183     0.702       0     0      42107
23.119     0.702       0     0      42197
23.180     0.702       0     0      42263
23.180     0.702       0     0      42329
23.120     0.702       0     0      42396
23.183     0.702       0     0      42462
23.183     0.702       0     0      42797
23.181     0.702       0     0      42865
23.183     0.702       0     0      42931
23.119     0.702       0     0      43266
23.119     0.702       0     0      43334
23.181     0.702       0     0      43400
23.184     0.702       0     0      43465
23.119     0.702       0     0      43531
23.183     0.702       0     0      43598
23.183     0.702       0     0      43664
23.181     0.702       0     0      44000
23.183     0.702       0     0      44067
23.183     0.702       0     0      44133
23.120     0.702       0     0      44198
23.181     0.702       0     0      44264
23.120     0.702       0     0      44329
23.184     0.702       0     0      44397
23.122     0.702       0     0      44733
23.184     0.702       0     0      44798
23.181     0.702       0     0      44889
23.183     0.702       0     0      44956
23.183     0.702       0     0      45022
23.184     0.702       0     0      45087
23.122     0.702       0     0      45153
23.183     0.702       0     0      45491
23.183     0.702       0     0      45556
23.120     0.702       0     0      45622
23.122     0.702       0     0      45958
23.183     0.702       0     0      46025
23.120     0.702       0     0      46091
23.122     0.702       0     0      46158
23.184     0.702       0     0      46224
23.122     0.702       0     0      46289
23.183     0.702       0     0      46355
23.184     0.702       0     0      46691
23.183     0.702       0     0      46758
23.122     0.702       0     0      46824
23.120     0.702       0     0      46889
23.185     0.702       0     0      46957
23.122     0.702       0     0      47023
23.184     0.702       0     0      47088
23.122     0.702       0     0      47424
23.122     0.702       0     0      47492
23.120     0.702       0     0      47582
23.122     0.703       0     0      47647
23.184     0.703       0     0      47713
23.183     0.703       0     0      47778
23.183     0.703       0     0      47846
23.122     0.703       0     0      48182
23.184     0.703       0     0      48247
23.184     0.703       0     0      48315
23.185     0.703       0     0      48651
23.122     0.703       0     0      48716
23.124     0.703       0     0      48784
23.184     0.703       0     0      48849
23.185     0.703       0     0      48915
23.123     0.703       0     0      48980
23.185     0.703       0     0      49316
23.120     0.703       0     0      49384
23.122     0.703       0     0      49449
23.122     0.703       0     0      49517
23.185     0.703       0     0      49583
23.123     0.703       0     0      49648
23.184     0.703       0     0      49714
23.184     0.703       0     0      50049
23.186     0.703       0     0      50117
23.185     0.703       0     0      50207
23.184     0.703       0     0      50273
23.185     0.703       0     0      50338
23.185     0.703       0     0      50406
23.184     0.703       0     0      50471
23.124     0.703       0     0      50807
23.184     0.703       0     0      50875
23.185     0.703       0     0      50940
23.186     0.703       0     0      51276
23.123     0.703       0     0      51344
23.184     0.703       0     0      51409
23.124     0.703       0     0      51475
23.123     0.703       0     0      51540
23.186     0.703       0     0      51608
23.186     0.703       0     0      51674
23.185     0.703       0     0      52009
23.186     0.703       0     0      52077
23.124     0.703       0     0      52143
23.186     0.703       0     0      52208
23.185     0.703       0     0      52274
23.124     0.703       0     0      52339
23.123     0.703       0     0      52407
23.188     0.703       0     0      52743
23.186     0.703       0     0      52808
23.125     0.703       0     0      52898
23.186     0.703       0     0      52966
23.186     0.703       0     0      53031
23.186     0.703       0     0      53097
23.186     0.703       0     0      53162
23.186     0.703       0     0      53500
23.186     0.703       0     0      53566
23.185     0.703       0     0      53631
23.124     0.703       0     0      53967
23.185     0.703       0     0      54035
23.124     0.703       0     0      54100
23.186     0.703       0     0      54168
23.188     0.703       0     0      54234
23.125     0.703       0     0      54299
23.127     0.703       0     0      54365
23.124     0.703       0     0      54700
23.188     0.703       0     0      54768
23.188     0.703       0     0      54834
23.186     0.703       0     0      54899
23.188     0.703       0     0      54967
23.125     0.703       0     0      55032
23.124     0.703       0     0      55098
23.124     0.703       0     0      55434
23.186     0.703       0     0      55501
23.127     0.703       0     0      55591
23.188     0.702       0     0      55657
23.124     0.702       0     0      55722
23.124     0.702       0     0      55790
23.125     0.702       0     0      55856
23.125     0.702       0     0      56191
23.188     0.702       0     0      56259
23.124     0.702       0     0      56325
23.189     0.702       0     0      56390
23.188     0.702       0     0      56726
23.189     0.702       0     0      56794
23.188     0.702       0     0      56859
23.188     0.702       0     0      56925
23.186     0.702       0     0      56990
23.124     0.702       0     0      57058
23.186     0.702       0     0      57123
23.186     0.702       0     0      57459
23.189     0.702       0     0      57527
23.189     0.702       0     0      57592
23.189     0.702       0     0      57658
23.188     0.702       0     0      57723
23.188     0.702       0     0      57789
23.127     0.702       0     0      57856
23.127     0.702       0     0      58192
23.127     0.702       0     0      58258
23.188     0.702       0     0      58348
23.125     0.704       0     0      58416
23.127     0.704       0     0      58481
23.125     0.704       0     0      58547
23.189     0.704       0     0      58612
23.189     0.704       0     0      58950
23.127     0.704       0     0      59016
23.189     0.704       0     0      59081
23.189     0.704       0     0      59417
23.125     0.704       0     0      59485
23.127     0.704       0     0      59550
23.189     0.704       0     0      59616
23.127     0.704       0     0      59683
23.127     0.704       0     0      59749
23.188     0.704       0     0      59814
23.189     0.704       0     0      60150
23.189     0.704       0     0      60218
23.127     0.704       0     0      60283
23.189     0.704       0     0      60349
23.128     0.704       0     0      60416
23.189     0.704       0     0      60482
23.125     0.704       0     0      60548
23.127     0.704       0     0      60883
23.127     0.704       0     0      60951
23.189     0.704       0     0      61041
23.130     0.703       0     0      61107
23.190     0.703       0     0      61172
23.192     0.703       0     0      61238
23.190     0.703       0     0      61305
23.189     0.703       0     0      61641
23.190     0.703       0     0      61707
23.128     0.703       0     0      61774
23.128     0.703       0     0      62110
23.127     0.703       0     0      62176
23.130     0.703       0     0      62243
23.192     0.703       0     0      62309
23.192     0.703       0     0      62374
23.190     0.703       0     0      62440
23.190     0.703       0     0      62505
23.190     0.703       0     0      62843
23.192     0.703       0     0      62909
23.128     0.703       0     0      62974
23.128     0.703       0     0      63042
23.190     0.703       0     0      63108
23.190     0.703       0     0      63173
23.192     0.703       0     0      63239
23.190     0.703       0     0      63574
23.127     0.703       0     0      63642
23.190     0.703       0     0      63732
23.190     0.702       0     0      63798
23.127     0.702       0     0      63865
23.128     0.702       0     0      63931
23.192     0.702       0     0      63996
23.190     0.702       0     0      64334
23.129     0.702       0     0      64400
23.128     0.702       0     0      64465
23.127     0.702       0     0      64801
23.190     0.702       0     0      64869
23.129     0.702       0     0      64934
23.130     0.702       0     0      65000
23.129     0.702       0     0      65065
23.192     0.702       0     0      65133
23.190     0.702       0     0      65199
23.192     0.702       0     0      65534
23.128     0.702       0     0      65602
23.128     0.702       0     0      65668
23.129     0.702       0     0      65733
23.192     0.702       0     0      65799
23.192     0.702       0     0      65864
23.192     0.702       0     0      65932
23.192     0.702       0     0      66268
23.129     0.702       0     0      66333
23.130     0.702       0     0      66423
23.132     0.703       0     0      66491
23.192     0.703       0     0      66556
23.192     0.703       0     0      66622
23.192     0.703       0     0      66687
23.192     0.703       0     0      67025
23.192     0.703       0     0      67091
23.193     0.703       0     0      67156
23.192     0.703       0     0      67222
23.193     0.703       0     0      67290
23.193     0.703       0     0      67355
23.192     0.703       0     0      67691
23.193     0.703       0     0      67759
23.132     0.703       0     0      67824
23.130     0.703       0     0      67890
23.192     0.703       0     0      68225
23.129     0.703       0     0      68293
23.193     0.703       0     0      68359
23.130     0.703       0     0      68424
23.190     0.703       0     0      68492
23.133     0.703       0     0      68557
23.194     0.703       0     0      68623
23.193     0.703       0     0      68959
23.194     0.703       0     0      69026
23.192     0.703       0     0      69092
23.193     0.703       0     0      69157
23.192     0.703       0     0      69223
23.193     0.703       0     0      69290
23.193     0.703       0     0      69356
23.193     0.703       0     0      69692
23.132     0.703       0     0      69759
23.193     0.703       0     0      69847
23.192     0.702       0     0      69915
23.130     0.702       0     0      69981
23.193     0.702       0     0      70046
23.130     0.702       0     0      70112
23.135     0.702       0     0      70450
23.192     0.702       0     0      70515
23.194     0.702       0     0      70581
23.133     0.702       0     0      70919
23.130     0.702       0     0      70984
23.129     0.702       0     0      71050
23.130     0.702       0     0      71117
23.130     0.702       0     0      71183
23.130     0.702       0     0      71248
23.132     0.702       0     0      71314
23.195     0.702       0     0      71650
23.133     0.702       0     0      71717
23.194     0.702       0     0      71783
23.132     0.702       0     0      71848
23.194     0.702       0     0      71916
23.194     0.702       0     0      71981
23.194     0.702       0     0      72047
23.194     0.702       0     0      72383
23.195     0.702       0     0      72450
23.194     0.702       0     0      72541
23.195     0.702       0     0      72606
23.194     0.702       0     0      72672
23.195     0.702       0     0      72739
23.195     0.702       0     0      72805
23.195     0.702       0     0      73141
23.195     0.702       0     0      73208
23.195     0.702       0     0      73274
23.195     0.702       0     0      73339
23.195     0.702       0     0      73405
23.195     0.702       0     0      73470
23.194     0.702       0     0      73538
23.195     0.702       0     0      73874
23.194     0.702       0     0      73939
23.195     0.702       0     0      74007
23.132     0.702       0     0      74073
23.194     0.702       0     0      74408
23.194     0.702       0     0      74476
23.195     0.702       0     0      74541
23.195     0.702       0     0      74607
23.195     0.702       0     0      74673
23.194     0.702       0     0      74738
23.197     0.702       0     0      75074
23.134     0.702       0     0      75142
23.197     0.702       0     0      75207
23.195     0.702       0     0      75275
23.195     0.702       0     0      75340
23.195     0.702       0     0      75406
23.197     0.702       0     0      75471
23.133     0.702       0     0      75807
23.195     0.702       0     0      75875
23.192     0.702       0     0      75965
23.133     0.703       0     0      76030
23.197     0.703       0     0      76096
23.133     0.703       0     0      76164
23.195     0.703       0     0      76229
23.195     0.703       0     0      76565
23.197     0.703       0     0      76633
23.197     0.703       0     0      76698
23.195     0.703       0     0      77034
23.194     0.703       0     0      77101
23.133     0.703       0     0      77167
23.138     0.703       0     0      77233
23.133     0.703       0     0      77298
23.197     0.703       0     0      77364
23.134     0.703       0     0      77431
23.134     0.703       0     0      77767
23.197     0.703       0     0      77833
23.192     0.703       0     0      77900
23.198     0.703       0     0      77966
23.193     0.703       0     0      78031
23.142     0.703       0     0      78097
23.133     0.703       0     0      78164
23.197     0.703       0     0      78500
23.197     0.703       0     0      78566
23.137     0.703       0     0      78656
23.134     0.703       0     0      78724
23.197     0.703       0     0      78789
23.197     0.703       0     0      78855
23.139     0.703       0     0      78920
23.197     0.703       0     0      79258
23.198     0.703       0     0      79324
23.134     0.703       0     0      79389
23.197     0.703       0     0      79455
23.198     0.703       0     0      79522
23.195     0.703       0     0      79588
23.195     0.703       0     0      79924
23.138     0.703       0     0      79991
23.198     0.703       0     0      80057
23.198     0.703       0     0      80393
23.139     0.703       0     0      80460
23.135     0.703       0     0      80526
23.198     0.703       0     0      80591
23.135     0.703       0     0      80657
23.198     0.703       0     0      80722
23.141     0.703       0     0      81060
23.197     0.703       0     0      81126
23.135     0.703       0     0      81191
23.134     0.703       0     0      81259
23.198     0.703       0     0      81324
23.199     0.703       0     0      81390
23.199     0.703       0     0      81456
23.199     0.703       0     0      81791
23.134     0.703       0     0      81859
23.135     0.703       0     0      81949
23.198     0.702       0     0      82015
23.198     0.702       0     0      82082
23.199     0.702       0     0      82148
23.198     0.702       0     0      82213
23.135     0.702       0     0      82551
23.199     0.702       0     0      82617
23.199     0.702       0     0      82682
23.199     0.702       0     0      82748
23.199     0.702       0     0      82813
23.201     0.702       0     0      82881
23.135     0.702       0     0      83217
23.199     0.702       0     0      83282
23.199     0.702       0     0      83350
23.137     0.702       0     0      83415
23.135     0.702       0     0      83751
23.198     0.702       0     0      83819
23.143     0.702       0     0      83884
23.201     0.702       0     0      83950
23.137     0.702       0     0      84016
23.201     0.702       0     0      84081
23.137     0.702       0     0      84149
23.201     0.702       0     0      84485
23.135     0.702       0     0      84550
23.201     0.702       0     0      84618
23.199     0.702       0     0      84683
23.199     0.702       0     0      84749
23.201     0.702       0     0      84814
23.197     0.702       0     0      84880
23.199     0.702       0     0      85218
23.201     0.702       0     0      85283
23.135     0.702       0     0      85373
23.201     0.702       0     0      85439
23.142     0.702       0     0      85506
23.137     0.702       0     0      85572
23.201     0.702       0     0      85638
23.198     0.702       0     0      85975
23.199     0.702       0     0      86041
23.201     0.702       0     0      86107
23.138     0.702       0     0      86172
23.139     0.702       0     0      86240
23.201     0.702       0     0      86305
23.199     0.702       0     0      86641
23.199     0.702       0     0      86709
23.201     0.702       0     0      86774
23.201     0.702       0     0      87110
23.138     0.702       0     0      87178
23.202     0.702       0     0      87243
23.199     0.702       0     0      87309
23.139     0.702       0     0      87374
23.201     0.702       0     0      87440
23.143     0.702       0     0      87776
23.202     0.702       0     0      87843
23.139     0.702       0     0      87909
23.139     0.702       0     0      87976
23.201     0.702       0     0      88042
23.139     0.702       0     0      88107
23.201     0.702       0     0      88173
23.138     0.702       0     0      88509
23.138     0.702       0     0      88576
23.138     0.702       0     0      88667
23.144     0.703       0     0      88732
23.197     0.703       0     0      88798
23.202     0.703       0     0      88865
23.138     0.703       0     0      88931
23.195     0.703       0     0      89267
23.144     0.703       0     0      89334
23.202     0.703       0     0      89400
23.138     0.703       0     0      89465
23.198     0.703       0     0      89531
23.203     0.703       0     0      89598
23.139     0.703       0     0      89934
23.139     0.703       0     0      90000
23.197     0.703       0     0      90067
23.199     0.703       0     0      90133
23.202     0.703       0     0      90469
23.144     0.703       0     0      90536
23.199     0.703       0     0      90602
23.146     0.703       0     0      90667
23.144     0.703       0     0      90733
23.202     0.703       0     0      90799
23.139     0.703       0     0      91134
23.204     0.703       0     0      91202
23.202     0.703       0     0      91268
23.203     0.703       0     0      91335
23.139     0.703       0     0      91401
23.204     0.703       0     0      91466
23.202     0.703       0     0      91532
23.139     0.703       0     0      91868
23.203     0.703       0     0      91935
23.202     0.703       0     0      92025
23.144     0.703       0     0      92091
23.203     0.703       0     0      92156
23.146     0.703       0     0      92224
23.144     0.703       0     0      92289
23.204     0.703       0     0      92625
23.203     0.703       0     0      92693
23.141     0.703       0     0      92758
23.203     0.703       0     0      92824
23.198     0.703       0     0      92890
23.203     0.703       0     0      92957
23.141     0.703       0     0      93293
23.141     0.703       0     0      93359
23.141     0.703       0     0      93424
23.202     0.703       0     0      93492
23.141     0.703       0     0      93828
23.203     0.703       0     0      93893
23.204     0.703       0     0      93961
23.204     0.703       0     0      94026
23.204     0.703       0     0      94092
23.203     0.703       0     0      94157
23.202     0.703       0     0      94493
23.141     0.703       0     0      94561
23.204     0.703       0     0      94626
23.142     0.703       0     0      94694
23.142     0.703       0     0      94759
23.202     0.703       0     0      94825
23.206     0.703       0     0      94890
23.204     0.703       0     0      95226
23.141     0.703       0     0      95294
23.206     0.703       0     0      95384
23.204     0.701       0     0      95450
23.204     0.701       0     0      95515
23.204     0.701       0     0      95583
23.204     0.701       0     0      95648
23.204     0.701       0     0      95984
23.150     0.701       0     0      96052
23.199     0.701       0     0      96117
23.204     0.701       0     0      96453
23.147     0.701       0     0      96521
23.206     0.701       0     0      96586
23.201     0.701       0     0      96652
23.206     0.701       0     0      96717
23.204     0.701       0     0      96783
23.206     0.701       0     0      96850
23.204     0.701       0     0      97186
23.206     0.701       0     0      97252
23.206     0.701       0     0      97319
23.142     0.701       0     0      97385
23.199     0.701       0     0      97450
23.201     0.701       0     0      97516
23.204     0.701       0     0      97581
23.206     0.701       0     0      97919
23.152     0.701       0     0      97985
23.207     0.701       0     0      98075
23.206     0.702       0     0      98141
23.206     0.702       0     0      98208
23.206     0.702       0     0      98274
23.206     0.702       0     0      98339
23.206     0.702       0     0      98677
23.206     0.702       0     0      98743
23.206     0.702       0     0      98808
