From Serial Monitor on June 29th at noon CT.
******************
Get SN Request: {0x01, 0x03, 0x09, 0x00, 0x00, 0x07, 0x07, 0x94}
Raw SN Response (19 bytes): {0x01, 0x03, 0x0E, 0x09, 0x59, 0x4C, 0x30, 0x39, 0x31, 0x36, 0x31, 0x31, 0x32, 0x31, 0x30, 0x31, 0x00, 0xD9, 0x90}
Serial Number: YL0916112101
Raw Start Measurement Request: {0x01, 0x10, 0x1C, 0x00, 0x00, 0x00, 0x00, 0xD8, 0x92}
Raw Start Measurement Response (8 bytes): {0x01, 0x10, 0x1C, 0x00, 0x00, 0x00, 0xC7, 0x99}
Temp(C)  Cond(mS/cm)  Error  Flag2  Warmup(ms)
23.211     0.634       0     0      27511
23.275     0.634       0     0      27579
23.211     0.634       0     0      27644
23.273     0.634       0     0      27710
23.273     0.634       0     0      28048
23.269     0.634       0     0      28113
23.206     0.634       0     0      28179
23.204     0.634       0     0      28244
23.202     0.634       0     0      28312
23.264     0.634       0     0      28378
23.201     0.634       0     0      28713
23.257     0.634       0     0      28781
23.192     0.634       0     0      28847
23.190     0.634       0     0      28912
23.248     0.634       0     0      28978
23.190     0.634       0     0      29043
23.246     0.634       0     0      29379
23.180     0.634       0     0      29447
23.240     0.634       0     0      29512
23.240     0.634       0     0      29580
23.175     0.634       0     0      29645
23.174     0.634       0     0      29711
23.234     0.634       0     0      29776
23.235     0.634       0     0      30114
23.167     0.634       0     0      30204
23.166     0.726       0     0      30270
23.229     0.726       0     0      30335
23.229     0.726       0     0      30401
23.227     0.726       0     0      30469
23.225     0.726       0     0      30804
23.218     0.726       0     0      30870
23.223     0.726       0     0      30938
23.223     0.726       0     0      31003
23.225     0.726       0     0      31069
23.222     0.726       0     0      31134
23.160     0.726       0     0      31202
23.221     0.726       0     0      31538
23.157     0.726       0     0      31603
23.156     0.726       0     0      31671
23.220     0.726       0     0      32007
23.218     0.726       0     0      32072
23.220     0.726       0     0      32140
23.155     0.726       0     0      32205
23.215     0.726       0     0      32271
23.161     0.726       0     0      32336
23.155     0.726       0     0      32402
23.160     0.726       0     0      32740
23.217     0.726       0     0      32805
23.216     0.726       0     0      32871
23.211     0.726       0     0      32938
23.217     0.726       0     0      33004
23.212     0.726       0     0      33069
23.160     0.726       0     0      33135
23.216     0.726       0     0      33471
23.212     0.726       0     0      33538
23.153     0.726       0     0      33604
23.216     0.726       0     0      33670
23.216     0.726       0     0      33737
23.216     0.726       0     0      33803
23.215     0.726       0     0      33868
23.215     0.726       0     0      34204
23.217     0.726       0     0      34272
23.212     0.726       0     0      34362
23.216     0.721       0     0      34427
23.213     0.721       0     0      34493
23.152     0.721       0     0      34560
23.217     0.721       0     0      34626
23.162     0.721       0     0      34962
23.160     0.721       0     0      35029
23.216     0.721       0     0      35095
23.216     0.721       0     0      35161
23.215     0.721       0     0      35226
23.215     0.721       0     0      35292
23.215     0.721       0     0      35629
23.206     0.721       0     0      35695
23.215     0.721       0     0      35761
23.152     0.721       0     0      36098
23.215     0.721       0     0      36164
23.152     0.721       0     0      36230
23.158     0.721       0     0      36297
23.157     0.721       0     0      36363
23.215     0.721       0     0      36428
23.216     0.721       0     0      36494
23.215     0.721       0     0      36832
23.213     0.721       0     0      36897
23.151     0.721       0     0      36963
23.215     0.721       0     0      37030
23.215     0.721       0     0      37096
23.213     0.721       0     0      37161
23.215     0.721       0     0      37497
23.215     0.721       0     0      37565
23.151     0.721       0     0      37630
23.208     0.721       0     0      37696
23.215     0.721       0     0      37761
23.213     0.721       0     0      37829
23.215     0.721       0     0      37895
23.215     0.721       0     0      38230
23.216     0.721       0     0      38298
23.215     0.721       0     0      38364
23.215     0.721       0     0      38429
23.152     0.721       0     0      38495
23.215     0.721       0     0      38562
23.215     0.721       0     0      38628
23.215     0.721       0     0      38964
23.152     0.721       0     0      39054
23.216     0.656       0     0      39121
23.211     0.656       0     0      39187
23.216     0.656       0     0      39252
23.216     0.656       0     0      39318
23.216     0.656       0     0      39654
23.160     0.656       0     0      39721
23.216     0.656       0     0      39787
23.153     0.656       0     0      39852
23.217     0.656       0     0      40190
23.165     0.656       0     0      40256
23.216     0.656       0     0      40321
23.153     0.656       0     0      40389
23.153     0.656       0     0      40455
23.153     0.656       0     0      40520
23.211     0.656       0     0      40586
23.217     0.656       0     0      40924
23.155     0.656       0     0      40989
23.216     0.656       0     0      41055
23.217     0.656       0     0      41122
23.162     0.656       0     0      41188
23.218     0.656       0     0      41253
23.155     0.656       0     0      41591
23.218     0.656       0     0      41679
23.218     0.656       0     0      41747
23.217     0.656       0     0      41812
23.155     0.656       0     0      41878
23.156     0.656       0     0      41943
23.164     0.656       0     0      42279
23.220     0.656       0     0      42347
23.218     0.656       0     0      42412
23.218     0.656       0     0      42480
23.218     0.656       0     0      42816
23.221     0.656       0     0      42881
23.161     0.656       0     0      42949
23.220     0.656       0     0      43015
23.220     0.656       0     0      43080
23.220     0.656       0     0      43146
23.220     0.656       0     0      43211
23.220     0.656       0     0      43549
23.215     0.656       0     0      43615
23.221     0.656       0     0      43680
23.220     0.656       0     0      43748
23.220     0.656       0     0      43813
23.221     0.656       0     0      43879
23.221     0.656       0     0      44215
23.157     0.656       0     0      44282
23.222     0.656       0     0      44372
23.215     0.657       0     0      44438
23.221     0.657       0     0      44503
23.221     0.657       0     0      44569
23.222     0.657       0     0      44637
23.170     0.657       0     0      44972
23.222     0.657       0     0      45038
23.160     0.657       0     0      45106
23.169     0.657       0     0      45171
23.160     0.657       0     0      45507
23.223     0.657       0     0      45575
23.160     0.657       0     0      45640
23.158     0.657       0     0      45706
23.215     0.657       0     0      45771
23.161     0.657       0     0      45839
23.170     0.657       0     0      45904
23.172     0.657       0     0      46240
23.225     0.657       0     0      46308
23.225     0.657       0     0      46373
23.160     0.657       0     0      46439
23.225     0.657       0     0      46504
23.223     0.657       0     0      46570
23.222     0.657       0     0      46637
23.222     0.657       0     0      46973
23.225     0.657       0     0      47063
23.161     0.657       0     0      47129
23.162     0.657       0     0      47197
23.225     0.657       0     0      47262
23.225     0.657       0     0      47328
23.225     0.657       0     0      47664
23.227     0.657       0     0      47731
23.164     0.657       0     0      47797
23.174     0.657       0     0      47862
23.226     0.657       0     0      48198
23.174     0.657       0     0      48266
23.162     0.657       0     0      48331
23.217     0.657       0     0      48399
23.226     0.657       0     0      48464
23.226     0.657       0     0      48530
23.227     0.657       0     0      48595
23.164     0.657       0     0      48931
23.162     0.657       0     0      48999
23.227     0.657       0     0      49064
23.226     0.657       0     0      49130
23.227     0.657       0     0      49197
23.164     0.657       0     0      49263
23.226     0.657       0     0      49329
23.226     0.657       0     0      49664
23.229     0.657       0     0      49732
23.217     0.657       0     0      49822
23.174     0.657       0     0      49888
23.221     0.657       0     0      49953
23.217     0.657       0     0      50019
23.229     0.657       0     0      50086
23.229     0.657       0     0      50422
23.166     0.657       0     0      50488
23.165     0.657       0     0      50555
23.229     0.657       0     0      50621
23.216     0.657       0     0      50957
23.230     0.657       0     0      51024
23.180     0.657       0     0      51090
23.230     0.657       0     0      51155
23.229     0.657       0     0      51221
23.229     0.657       0     0      51286
23.229     0.657       0     0      51354
23.230     0.657       0     0      51690
23.166     0.657       0     0      51755
23.230     0.657       0     0      51823
23.166     0.657       0     0      51889
23.231     0.657       0     0      51954
23.167     0.657       0     0      52020
23.230     0.657       0     0      52087
23.230     0.657       0     0      52423
23.232     0.657       0     0      52489
23.230     0.657       0     0      52579
23.231     0.657       0     0      52646
23.167     0.657       0     0      52712
23.231     0.657       0     0      52777
23.183     0.657       0     0      52843
23.185     0.657       0     0      53179
23.167     0.657       0     0      53246
23.220     0.657       0     0      53312
23.231     0.657       0     0      53377
23.232     0.657       0     0      53715
23.232     0.657       0     0      53781
23.190     0.657       0     0      53846
23.231     0.657       0     0      53914
23.222     0.657       0     0      53980
23.231     0.657       0     0      54045
23.170     0.657       0     0      54111
23.170     0.657       0     0      54449
23.220     0.657       0     0      54514
23.232     0.657       0     0      54580
23.234     0.657       0     0      54647
23.170     0.657       0     0      54713
23.171     0.657       0     0      54778
23.234     0.657       0     0      55116
23.232     0.657       0     0      55204
23.222     0.656       0     0      55272
23.235     0.656       0     0      55337
23.234     0.656       0     0      55403
23.171     0.656       0     0      55468
23.234     0.656       0     0      55804
23.234     0.656       0     0      55872
23.236     0.656       0     0      55937
23.193     0.656       0     0      56005
23.235     0.656       0     0      56341
23.235     0.656       0     0      56406
23.223     0.656       0     0      56474
23.238     0.656       0     0      56540
23.222     0.656       0     0      56605
23.235     0.656       0     0      56671
23.236     0.656       0     0      56736
23.236     0.656       0     0      57074
23.235     0.656       0     0      57140
23.189     0.656       0     0      57205
23.236     0.656       0     0      57273
23.236     0.656       0     0      57338
23.236     0.656       0     0      57404
23.236     0.656       0     0      57740
23.236     0.656       0     0      57807
23.236     0.656       0     0      57897
23.236     0.656       0     0      57963
23.225     0.656       0     0      58028
23.192     0.656       0     0      58094
23.175     0.656       0     0      58162
23.175     0.656       0     0      58497
23.238     0.656       0     0      58563
23.221     0.656       0     0      58631
23.238     0.656       0     0      58696
23.236     0.656       0     0      59032
23.175     0.656       0     0      59100
23.238     0.656       0     0      59165
23.239     0.656       0     0      59231
23.225     0.656       0     0      59296
23.175     0.656       0     0      59364
23.198     0.656       0     0      59429
23.238     0.656       0     0      59765
23.175     0.656       0     0      59833
23.239     0.656       0     0      59898
23.176     0.656       0     0      59964
23.192     0.656       0     0      60029
23.175     0.656       0     0      60095
